識別,発注予定作成日,データ種別,プラント,取引先,購買組織,納入場所(材管),海外物流拠点納所,品目,開始日,終了日,連番,論理月,論理週番号,月内週番号,品番,発注予定種別,海外仕入先窓口,品目グループ,品名,加工区分,かんばん区分,ロットまとめ方式,資担,KMT/KPTT/EKL担当者,取引先出荷工場,取引先品番,調達国,発注予定数,発注確定数,発注数月合計,単位,収容数,通貨,単価,発注予定金額,A区,検査区分,箱種,特記事項,インコタームズ,作成日,発注元システム,暫定単価フラグ,在庫転送区分,予備
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20270829,20271002,0,202709,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,0,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20271003,20271030,0,202710,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,0,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6712156571,20271031,20271127,0,202711,0,0,6712156571,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ130_BUHI,JP,0,0,0,EA,0,JPY,18.32,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20260802,20260808,0,202608,31,1,6C07056421,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,16,16,EA,10,JPY,4718.71,75500,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20260809,20260815,0,202608,32,2,6C07056421,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,0,16,EA,10,JPY,4718.71,0,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20260816,20260822,0,202608,33,3,6C07056421,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,0,16,EA,10,JPY,4718.71,0,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20260823,20260829,0,202608,34,4,6C07056421,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,0,16,EA,10,JPY,4718.71,0,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20260830,20260905,0,202609,35,1,6C07056421,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,0,16,EA,10,JPY,4718.71,0,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20260906,20260912,0,202609,36,2,6C07056421,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,0,16,EA,10,JPY,4718.71,0,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20260913,20260919,0,202609,37,3,6C07056421,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,16,16,EA,10,JPY,4718.71,75500,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20260920,20260926,0,202609,38,4,6C07056421,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,0,16,EA,10,JPY,4718.71,0,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20260927,20261003,0,202609,39,5,6C07056421,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,0,16,EA,10,JPY,4718.71,0,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20261004,20261031,0,202610,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,8,8,EA,10,JPY,4718.71,37750,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20261101,20261128,0,202611,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,8,0,8,EA,10,JPY,4718.71,37750,,N,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20261129,20270102,0,202612,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,8,0,8,EA,10,JPY,4718.71,37750,,N,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20270103,20270130,0,202701,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,16,0,16,EA,10,JPY,4718.71,75500,,N,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20270131,20270227,0,202702,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,8,0,8,EA,10,JPY,4718.71,37750,,N,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20270228,20270403,0,202703,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,8,0,8,EA,10,JPY,4718.71,37750,,N,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20270404,20270501,0,202704,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,8,0,8,EA,10,JPY,4718.71,37750,,N,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20270502,20270529,0,202705,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,16,0,16,EA,10,JPY,4718.71,75500,,N,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20270530,20270703,0,202706,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,16,0,16,EA,10,JPY,4718.71,75500,,N,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20270704,20270731,0,202707,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,0,0,EA,10,JPY,4718.71,0,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20270801,20270828,0,202708,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,8,0,8,EA,10,JPY,4718.71,37750,,N,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20270829,20271002,0,202709,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,0,0,EA,10,JPY,4718.71,0,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20271003,20271030,0,202710,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,0,0,EA,10,JPY,4718.71,0,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056421,20271031,20271127,0,202711,0,0,6C07056421,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD99___DAI3,JP,0,0,0,EA,10,JPY,4718.71,0,,,X,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20260802,20260808,0,202608,31,1,6C07056591,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20260809,20260815,0,202608,32,2,6C07056591,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20260816,20260822,0,202608,33,3,6C07056591,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20260823,20260829,0,202608,34,4,6C07056591,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20260830,20260905,0,202609,35,1,6C07056591,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,10,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20260906,20260912,0,202609,36,2,6C07056591,2,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,10,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20260913,20260919,0,202609,37,3,6C07056591,2,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,10,10,EA,0,JPY,1918.48,19185,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20260920,20260926,0,202609,38,4,6C07056591,2,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,10,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20260927,20261003,0,202609,39,5,6C07056591,2,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,10,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20261004,20261031,0,202610,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20261101,20261128,0,202611,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20261129,20270102,0,202612,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,10,0,10,EA,0,JPY,1918.48,19185,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20270103,20270130,0,202701,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20270131,20270227,0,202702,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20270228,20270403,0,202703,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,10,0,10,EA,0,JPY,1918.48,19185,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20270404,20270501,0,202704,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20270502,20270529,0,202705,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,10,0,10,EA,0,JPY,1918.48,19185,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20270530,20270703,0,202706,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20270704,20270731,0,202707,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20270801,20270828,0,202708,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,10,0,10,EA,0,JPY,1918.48,19185,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20270829,20271002,0,202709,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20271003,20271030,0,202710,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,6C07056591,20271031,20271127,0,202711,0,0,6C07056591,3,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FE01__DAI3,JP,0,0,0,EA,0,JPY,1918.48,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20260802,20260808,0,202608,31,1,K351136653,1,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,0,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20260809,20260815,0,202608,32,2,K351136653,1,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,0,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20260816,20260822,0,202608,33,3,K351136653,1,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,0,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20260823,20260829,0,202608,34,4,K351136653,1,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,0,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20260830,20260905,0,202609,35,1,K351136653,1,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,20,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20260906,20260912,0,202609,36,2,K351136653,2,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,20,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20260913,20260919,0,202609,37,3,K351136653,2,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,20,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20260920,20260926,0,202609,38,4,K351136653,2,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,20,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20260927,20261003,0,202609,39,5,K351136653,2,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,20,20,EA,20,JPY,1102.75,22055,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20261004,20261031,0,202610,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,20,20,EA,20,JPY,1102.75,22055,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20261101,20261128,0,202611,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,20,0,20,EA,20,JPY,1102.75,22055,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20261129,20270102,0,202612,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,20,0,20,EA,20,JPY,1102.75,22055,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20270103,20270130,0,202701,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,40,0,40,EA,20,JPY,1102.75,44110,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20270131,20270227,0,202702,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,20,0,20,EA,20,JPY,1102.75,22055,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20270228,20270403,0,202703,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,40,0,40,EA,20,JPY,1102.75,44110,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20270404,20270501,0,202704,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,20,0,20,EA,20,JPY,1102.75,22055,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20270502,20270529,0,202705,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,40,0,40,EA,20,JPY,1102.75,44110,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20270530,20270703,0,202706,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,60,0,60,EA,20,JPY,1102.75,66165,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20270704,20270731,0,202707,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,0,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20270801,20270828,0,202708,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,20,0,20,EA,20,JPY,1102.75,22055,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20270829,20271002,0,202709,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,0,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20271003,20271030,0,202710,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,0,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K351136653R,20271031,20271127,0,202711,0,0,K351136653,3,0,A011,ﾛﾂﾄﾞｴﾝﾄﾞ,10,0,Y1,84C,,,FE04____DAI3,JP,0,0,0,EA,20,JPY,1102.75,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20260802,20260808,0,202608,31,1,K361137561,1,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,0,0,80,EA,20,JPY,1190.66,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20260809,20260815,0,202608,32,2,K361137561,1,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,0,0,80,EA,20,JPY,1190.66,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20260816,20260822,0,202608,33,3,K361137561,1,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,0,0,80,EA,20,JPY,1190.66,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20260823,20260829,0,202608,34,4,K361137561,1,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,0,80,80,EA,20,JPY,1190.66,95253,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20260830,20260905,0,202609,35,1,K361137561,1,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,0,0,120,EA,20,JPY,1190.66,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20260906,20260912,0,202609,36,2,K361137561,2,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,0,0,120,EA,20,JPY,1190.66,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20260913,20260919,0,202609,37,3,K361137561,2,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,0,60,120,EA,20,JPY,1190.66,71440,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20260920,20260926,0,202609,38,4,K361137561,2,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,0,0,120,EA,20,JPY,1190.66,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20260927,20261003,0,202609,39,5,K361137561,2,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,0,60,120,EA,20,JPY,1190.66,71440,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20261004,20261031,0,202610,0,0,K361137561,3,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,0,0,0,EA,20,JPY,1190.66,0,,,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20261101,20261128,0,202611,0,0,K361137561,3,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,60,0,60,EA,20,JPY,1190.66,71440,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20261129,20270102,0,202612,0,0,K361137561,3,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,60,0,60,EA,20,JPY,1190.66,71440,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20270103,20270130,0,202701,0,0,K361137561,3,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,60,0,60,EA,20,JPY,1190.66,71440,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20270131,20270227,0,202702,0,0,K361137561,3,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,40,0,40,EA,20,JPY,1190.66,47627,,N,TP331,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,K361137561R,20270228,20270403,0,202703,0,0,K361137561,3,0,A011,"ﾛﾂﾄﾞｴﾝﾄﾞ,R",10,0,Y1,84C,,,FE05____DAI3,JP,60,0,60,EA,20,JPY,1190.66,71440,,N,TP331,,,20260727,KAPS2,0,0,
