日付,設備ユニット,設備機番,勤務日付軸,昼夜勤,生産時間帯,時間体制,作業者,実績コード,実績内容,ON/OFF,実績時間
2026/07/07 03:24:42,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,282.6
2026/07/07 03:24:44,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:26:15,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/07 03:26:20,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,136,ブーツ供給時間,off,4.9
2026/07/07 03:26:23,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,134,シート供給時間,on,0
2026/07/07 03:26:29,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,134,シート供給時間,off,6.1
2026/07/07 03:26:30,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/07 03:26:35,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,133,プラグ供給時間,off,4.7
2026/07/07 03:26:38,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/07 03:26:41,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,132,スタッド供給時間,off,2.7
2026/07/07 03:29:46,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,302.3
2026/07/07 03:29:47,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:32:45,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,177.9
2026/07/07 03:32:47,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:35:15,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:35:56,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,189.4
2026/07/07 03:35:58,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:36:14,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,off,59.1
2026/07/07 03:36:16,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:37:52,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,off,96.3
2026/07/07 03:37:54,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:38:42,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,off,48.8
2026/07/07 03:38:44,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:39:08,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,189.9
2026/07/07 03:39:09,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:40:58,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,off,133.9
2026/07/07 03:44:12,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,302.9
2026/07/07 03:44:14,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:47:40,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,206.7
2026/07/07 03:47:42,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:50:55,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,192.9
2026/07/07 03:50:56,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:54:07,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,190.8
2026/07/07 03:54:09,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:57:55,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:58:34,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,off,38.4
2026/07/07 03:58:35,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:58:36,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,off,0.7
2026/07/07 03:58:37,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 03:59:00,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,291
2026/07/07 03:59:01,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 03:59:14,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,off,37.1
2026/07/07 03:59:15,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:00:02,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,off,46.9
2026/07/07 04:00:04,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:01:53,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,off,109.1
2026/07/07 04:01:54,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:02:25,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/07 04:02:41,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,off,46.8
2026/07/07 04:02:42,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:02:43,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,137,完成品チェック時間,off,0.6
2026/07/07 04:02:49,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/07 04:02:54,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,136,ブーツ供給時間,off,4.6
2026/07/07 04:03:13,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/07 04:03:15,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,136,ブーツ供給時間,off,1.8
2026/07/07 04:03:19,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,134,シート供給時間,on,0
2026/07/07 04:03:24,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,134,シート供給時間,off,5.4
2026/07/07 04:03:27,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,132,スタッド供給時間,off,62
2026/07/07 04:04:10,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,308.2
2026/07/07 04:04:11,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:07:27,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,111,運転中異常,on,0
2026/07/07 04:07:32,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/07 04:07:32,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/07 04:08:36,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,111,運転中異常,off,68.7
2026/07/07 04:08:38,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/07 04:08:41,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,132,スタッド供給時間,off,3.5
2026/07/07 04:08:50,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/07 04:08:50,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/07 04:09:35,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,100,設備稼働,off,2975.6
2026/07/07 04:09:41,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,100,設備稼働,on,0
2026/07/07 04:10:19,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,100,設備稼働,off,38.1
2026/07/07 04:10:24,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,100,設備稼働,on,0
2026/07/07 04:10:42,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,111,運転中異常,on,0
2026/07/07 04:11:16,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,100,設備稼働,off,52
2026/07/07 04:12:57,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,111,運転中異常,off,134.9
2026/07/07 04:12:57,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,118,異常停止時間,on,0
2026/07/07 04:14:54,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,118,異常停止時間,off,117.6
2026/07/07 04:14:54,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,100,設備稼働,on,0
2026/07/07 04:15:45,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,693.5
2026/07/07 04:15:46,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:18:44,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,177.9
2026/07/07 04:18:45,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:20:00,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:20:00,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,112,カンバン有,off,74
2026/07/07 04:20:00,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,100,設備稼働,on,0
2026/07/07 04:20:00,10-1629,0,2026/07/06,夜勤,04:20,通常時間,0,100,設備稼働,off,305.2
2026/07/07 04:21:58,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,118.2
2026/07/07 04:21:59,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:24:18,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/07 04:24:24,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,136,ブーツ供給時間,off,6.5
2026/07/07 04:24:26,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,134,シート供給時間,on,0
2026/07/07 04:24:55,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,134,シート供給時間,off,29.7
2026/07/07 04:25:40,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,134,シート供給時間,on,0
2026/07/07 04:25:48,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,134,シート供給時間,off,8
2026/07/07 04:25:49,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/07 04:25:58,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,133,プラグ供給時間,off,8.4
2026/07/07 04:26:07,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:26:43,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,36.6
2026/07/07 04:26:45,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:26:56,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,297.2
2026/07/07 04:26:58,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:27:09,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,24
2026/07/07 04:27:10,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:27:15,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,4.5
2026/07/07 04:27:16,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:28:27,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,70.8
2026/07/07 04:28:29,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,0.3
2026/07/07 04:28:29,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:28:31,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:29:41,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,70.2
2026/07/07 04:30:27,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:32:12,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,105.3
2026/07/07 04:32:13,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:32:15,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,317.4
2026/07/07 04:32:16,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,2.6
2026/07/07 04:32:17,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:32:18,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:33:03,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,44.8
2026/07/07 04:33:08,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:33:09,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,0.4
2026/07/07 04:33:10,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:33:18,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,7.8
2026/07/07 04:33:19,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:33:24,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,5
2026/07/07 04:37:05,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,287.7
2026/07/07 04:37:06,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:37:55,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/07 04:38:01,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,132,スタッド供給時間,off,6.3
2026/07/07 04:41:59,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,292.9
2026/07/07 04:42:01,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:43:21,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/07 04:43:29,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,136,ブーツ供給時間,off,8.8
2026/07/07 04:43:34,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,134,シート供給時間,on,0
2026/07/07 04:43:38,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,134,シート供給時間,off,4.4
2026/07/07 04:43:54,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/07 04:44:00,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,133,プラグ供給時間,off,6.1
2026/07/07 04:45:01,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,180.9
2026/07/07 04:45:03,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:48:13,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,190.5
2026/07/07 04:48:15,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:49:02,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:50:01,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,58.7
2026/07/07 04:50:04,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:51:08,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,64.3
2026/07/07 04:51:11,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:53:15,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,299.8
2026/07/07 04:53:16,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:53:16,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,125.1
2026/07/07 04:53:18,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:53:19,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,0.7
2026/07/07 04:53:20,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 04:53:26,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,6.6
2026/07/07 04:58:36,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,319.2
2026/07/07 04:58:37,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 04:59:29,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/07 04:59:33,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,132,スタッド供給時間,off,3.9
2026/07/07 05:03:32,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,295.2
2026/07/07 05:03:34,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 05:05:34,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 05:06:29,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,55.7
2026/07/07 05:06:31,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 05:06:32,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,0.6
2026/07/07 05:06:33,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 05:06:35,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,2.4
2026/07/07 05:06:36,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 05:07:20,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,43.5
2026/07/07 05:07:23,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/07 05:08:34,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,300.1
2026/07/07 05:08:36,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 05:09:30,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/07 05:09:38,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,136,ブーツ供給時間,off,8.5
2026/07/07 05:09:44,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,134,シート供給時間,on,0
2026/07/07 05:09:51,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,134,シート供給時間,off,7
2026/07/07 05:09:52,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/07 05:09:58,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,137,完成品チェック時間,off,154.7
2026/07/07 05:10:01,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,133,プラグ供給時間,off,8.7
2026/07/07 05:11:35,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,179.2
2026/07/07 05:11:36,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 05:14:46,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,189.6
2026/07/07 05:14:47,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 05:17:44,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,111,運転中異常,on,0
2026/07/07 05:17:47,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/07 05:17:48,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/07 05:17:56,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,188.4
2026/07/07 05:17:57,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 05:18:12,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,111,運転中異常,off,28.4
2026/07/07 05:20:00,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,100,設備稼働,on,0
2026/07/07 05:20:00,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,100,設備稼働,off,3600
2026/07/07 05:20:00,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,off,122.2
2026/07/07 05:20:00,10-1629,0,2026/07/06,夜勤,05:20,通常時間,0,112,カンバン有,on,0
2026/07/07 05:20:19,10-1629,0,2026/07/06,夜勤,06:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/07 05:20:19,10-1629,0,2026/07/06,夜勤,06:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/07 05:20:33,10-1629,0,2026/07/06,夜勤,06:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/07 05:20:33,10-1629,0,2026/07/06,夜勤,06:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/07 05:21:29,10-1629,0,2026/07/06,夜勤,06:20,通常時間,0,100,設備稼働,off,89.5
2026/07/07 05:21:46,10-1629,0,2026/07/06,夜勤,06:20,通常時間,0,100,設備稼働,on,0
2026/07/07 05:22:50,10-1629,0,2026/07/06,夜勤,06:20,通常時間,0,100,設備稼働,off,63.7
2026/07/07 05:22:59,10-1629,0,2026/07/06,夜勤,06:20,通常時間,0,100,設備稼働,on,0
